class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2314,,2130706432,86,0,0,0,0,0,0,250,10580,135856,4990,0,0,67412,0,0,0,0,0,150020,133678,21432,10532,0,0,0,0,124,64,0,0,0,0,0,6568,122444,7884,14780,0,1094,38,64,106,3482,146882,10,0,0,0,66464,58204,16802,6978,1762,1002,456,8,0,0,171552,2,14,200,0,67412,2022,7628,13732,,,,,,,,,20740,2314.46,171552,171552,174486,556,6,16720,170800,151676,1209600,5242,2,18,0,132129.6,0,18418.56,0,40,0,0,0,2562,101204,45712,1790,384,24,0,16,22,171552,,1314,74,3902,7496,4086,74032,56190,4452,130,0,142,194,133220,46608,56,164,0,44,134136,242,74,0,0,0,0,0,0,0,0,1206,718,340,0,0,4114,980,705640,70556,0,0,0,0,1314460,169.74,164,21410,24842,12054,7672,20036,61272,3242,554,594,0,0,0
neg,46690,,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,,,,,,142520,46689.53,4159490,4159490,4146228,27531,960,47756,524380,3580868,1209600,97722,4,86,0,2765528.64,0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,8,0,2,2,0,0,0,0,0,0,12,1420,3218,0,0,0,1660,0,66,0,0,0,5374,3772,16906,382,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4650,0,88,28,28,662,358,216,3270,0,0,0,3510,206,62,168,80,528,54,42,0,0,22300,0,6,0,0,1660,130,15820,1076,,,,,,,,,16720,7.34,22300,22300,19194,16,0,2158,22140,4700,1209600,146,0,0,0,1453.44,0,2206.08,0,10,0,0,0,906,2850,558,206,130,0,0,0,12,22300,0,1082,8,14,6,1004,618,1642,276,0,0,0,2,1236,30,0,0,0,0,1732,32,52,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,124.12,42,3406,1010,72,26,30,20,18,68,0,0,0,0
neg,39016,0,2130706432,50,246,196,0,0,0,0,77370,1566220,721958,102740,4634,918,1078016,0,0,0,534,1006,2313538,2094348,474172,163216,0,0,0,0,78,598,0,0,0,0,0,0,73416,1816664,583760,0,1718,1234,2016,4804,46060,2393974,24034,0,0,0,1214712,383772,211980,147808,112826,92876,71240,64934,57036,116656,2788902,248,3760,1008,2,1078016,25970,301034,172170,210060,201660,,,,,,,56920,39016.1,2788902,2788902,2762808,12639,0,33070,361340,2480844,1209600,66906,2,98,0,2113912.32,0,362908.8,14,378,0,0,5576,145872,498186,967950,514196,256954,83586,1520,118,120,2788902,0,5816,506,274112,139846,179532,1703308,162812,7842,66,0,30,792,2148136,1122426,0,70,0,0,2148580,2078,322,0,0,0,0,0,0,0,0,14190,8402,2500,3692942,548058,61886,9856,11420200,1141850,2706026,3190,0,0,0,11.64,1182,378818,338618,244208,159508,227940,338556,749062,35688,1442,0,0,0
pos,282650,,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,471640,743100,512220,267340,273720,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
pos,897924,0,4706,3160,0,0,0,7244,730622,5542708,19315972,20085888,7329484,1069554,59268,1054,23454108,1702,0,0,2964114,5157366,37519398,30350436,20007098,8521570,0,0,0,0,9944,3340,0,0,0,0,0,0,663824,14431710,39046260,0,59156,16600,20448,50066,1008910,47380764,3266888,2338962,0,0,21356732,11562750,5560432,4248250,3248218,2374956,1764178,1378188,929332,1718758,60498390,52064,6682,23100,198,23454108,517726,6631282,13359674,373760,358840,446540,347480,386420,353620,313600,358760,346640,897923.92,60498390,60498390,59652172,284349,54226,32414,1149500,54207638,1209600,1275330,522,2978,0,43932431.04,0,10220898.24,338,9242,309590,1060576,4398786,7106796,11246684,8746486,6031514,6399838,6355122,2486402,846,1002,60498390,0,13964,1990,894840,1359206,43140588,8129064,590846,11266,30,0,11078,10138,42494170,21282078,11996,38,0,0,44042078,156548,11112,0,0,0,0,0,0,0,0,427742,184756,62770,42790352,6871656,1300564,207844,64540,86884,55028120,172622,0,0,24998470,,20204,10742304,5482938,3233016,1555130,2685856,2215240,4785520,23270572,171218,0,0,0
neg,1536,0,30,28,0,0,0,0,0,1270,68956,14496,10250,0,0,0,45130,0,0,0,3358,6640,82424,72764,26932,5210,0,0,0,0,60,56,0,0,0,0,0,0,0,17006,77966,0,1868,384,804,1418,3650,71938,14364,546,0,0,35736,37110,10844,4698,2668,1544,1096,570,244,462,112780,20,4,178,0,45130,892,12710,13842,,,,,,,,,26260,1536.59,112780,112780,109374,409,0,10682,112160,95094,1209600,1402,0,20,0,74578.56,714.24,18401.28,42,82,0,480,8354,9556,24342,20100,29308,2826,6,0,14,18,112780,0,1552,36,3334,2928,4246,23844,57826,1190,16,0,58,150,75098,35028,0,0,0,0,76356,142,108,0,712,0,0,0,0,0,0,804,464,96,0,0,1264,224,0,0,0,0,0,0,536620,184.22,136,20966,7418,5620,3042,9488,8274,7642,32398,124,0,0,0
neg,4,,48,32,0,0,0,0,0,0,292,2978,2988,0,0,0,2310,0,0,0,0,0,6050,3576,14086,462,0,0,0,0,16,36,0,0,0,0,0,0,0,0,6258,0,1030,16,26,24,38,5124,0,0,0,0,4334,910,154,242,36,48,78,446,10,0,20152,0,4,16,0,2310,188,11878,2190,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13920,3.58,20152,20152,24870,20,0,1884,20020,6258,1209600,428,0,2,0,2610.24,0,2631.36,,,0,0,0,2192,3346,720,0,0,0,0,8,12,20152,,1018,16,14,98,70,898,3458,670,16,0,58,90,1708,88,0,56,0,0,2864,48,38,0,0,0,0,0,0,0,0,194,0,0,1340,206,108,32,5660,566,24004,44,0,0,0,,,3924,1908,242,44,114,12,12,2,0,0,0,0
neg,2098,,2130706432,40,0,0,0,0,0,0,166,194,82102,47872,0,0,55748,0,0,0,0,0,119982,107452,20304,9776,0,0,0,0,88,26,0,0,0,0,0,0,46574,83486,274,0,96,48,60,76,6306,123742,6,0,0,0,46830,52756,18222,7460,3216,1304,534,12,0,0,140312,0,4,76,0,55748,1690,10982,9282,,,,,,,,,19960,2098.74,140312,140312,145642,423,192,13844,139980,130334,1209600,4312,2,6,0,116941.44,0,13252.8,0,18,0,0,0,0,8460,93162,26508,1860,332,12,0,6,140312,,200,26,92,12112,2584,85860,28612,848,0,0,50,120,117770,29482,0,10,0,8,118190,168,50,0,0,0,0,0,0,0,0,906,924,570,0,0,3016,886,411720,41190,0,0,0,0,1098770,62.7,74,14600,15460,10908,9618,41214,36716,1746,72,0,0,0,0
neg,29052,,2450,2062,0,0,0,0,0,0,3030,1010614,2175714,261888,1982,0,1525316,0,0,0,0,0,2867190,2085742,1014572,662028,0,0,202688,0,9736,576,0,0,0,0,0,0,2800846,652382,0,0,4414,2190,3044,754724,2358196,330658,2,0,0,0,1365984,749136,238702,157872,121980,107064,148500,561728,2262,0,3883016,0,342,76,0,1525316,61778,529894,482552,305620,338060,285640,,,,,,73980,29052.85,3883016,3883016,3894952,24326,63012,16052,241860,3453228,1209600,123812,30,138,0,2831111.04,27.84,616809.6,0,0,0,0,0,6874,465408,2000866,870478,91114,17590,898,2684,2714,3883016,,8270,1454,174094,355056,248518,1865324,788954,11318,240,0,4194,1720,1207358,494,0,75194,288,52,2869224,4966,170,0,0,0,28,0,0,0,0,40224,13410,2692,0,0,111384,16672,6043420,1075322,0,0,0,0,0,2030.06,2566,650298,1717862,364014,164422,271914,145380,79050,31756,28532,0,0,0
neg,1202,0,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,,,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,0,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
neg,26,,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,,,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,12,0,12,10,18,26,0,0,0,0,402,4282,2528,0,0,0,1338,0,0,0,0,0,4714,2640,16366,1040,0,0,0,0,4,12,0,0,0,0,0,0,0,0,7212,0,64,50,34,928,210,1086,4840,0,0,0,5656,410,58,108,102,166,454,76,20,162,21108,0,14,2,0,1338,136,13390,2870,,,,,,,,,16200,12.45,21108,21108,22398,29,194,2044,20920,7246,1209600,288,2,8,0,1774.08,0,4325.76,2,12,0,0,384,3672,1714,778,664,0,0,0,4,4,21108,0,1172,6,12,6,618,1784,2748,800,66,0,8,36,1452,186,0,0,0,0,2024,46,56,0,0,0,0,0,0,0,0,186,0,0,614,138,64,18,5560,2262,20740,12,0,0,0,0.52,28,5606,1280,46,22,56,58,114,30,0,0,0,0
neg,29282,,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,0,0,0,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,10,,12,12,0,0,0,0,0,0,2788,1318,3026,0,0,0,1290,0,62,0,1170,2228,7536,7102,15270,300,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7132,0,52,14,12,32,2788,4234,0,0,0,0,4822,582,414,156,62,34,926,136,0,0,24006,0,6,0,0,1290,108,13492,1762,,,,,,,,,15120,9.06,24006,24006,27770,40,0,2322,23800,7132,1209600,280,2,4,0,1671.36,0,3143.04,0,6,0,30,2416,1046,1748,1058,834,0,0,0,0,4,24006,,2358,8,8,24,10,998,3182,504,40,0,4,16,1442,90,0,0,0,0,1920,58,58,0,0,0,0,0,0,0,0,148,0,0,380,74,0,6,8300,816,25482,16,0,0,0,50.58,38,5642,1266,46,18,78,64,14,4,0,0,0,0
neg,2834,,0,,0,0,0,0,0,0,156,48688,110676,316,0,0,70864,0,0,0,0,0,152478,144478,14776,5564,0,0,0,0,0,0,0,0,0,0,0,0,31978,6978,120880,0,138,80,112,220,8172,150958,156,0,0,0,59318,85572,10650,3130,766,252,130,18,0,0,167270,4,786,2034,2,70864,1176,6100,8644,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14520,2833.78,167270,167270,,528,3980,16546,166940,,1209600,0,,,,148667.52,0,11021.76,,,0,0,0,21450,116582,20566,946,258,34,0,,0,167270,,122,42,5580,8336,9604,126210,9214,728,0,0,,,,,,,,,,112,26,0,0,0,0,0,0,0,0,552,660,186,0,0,2530,516,577000,62102,0,0,0,0,1833790,,,12386,15170,10066,7438,24498,90270,8,0,0,0,0,0
neg,366,,16,10,0,0,0,0,0,0,82,12926,14808,0,0,0,13420,0,52,0,0,0,27364,23440,13992,1350,0,0,0,0,4,2,0,0,0,0,0,0,20506,6164,1146,0,1280,100,154,132,540,24878,732,0,0,0,17318,7358,2098,466,118,42,384,32,0,0,41380,2,72,60,0,13420,388,10152,3810,,,,,,,,,13780,365.62,41380,41380,41992,84,0,3968,41140,27816,1209600,808,0,10,0,21719.04,3.84,4877.76,,,0,0,0,2268,23998,1406,122,22,0,0,0,6,41380,,1216,16,114,1154,1594,6028,17174,518,2,0,26,48,21604,12046,0,0,0,0,22182,54,46,0,0,0,4,0,0,0,0,266,34,6,0,0,570,154,620,62,0,0,0,0,0,,,6568,4908,1762,548,1612,12406,12,0,0,0,0,0
neg,12,0,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,,,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,0,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,28,,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,,,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
