class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40008,,386,370,0,0,0,0,0,0,3398,590744,1938362,334666,36178,1504,1256242,0,0,0,0,0,2606438,2274490,454018,286690,0,0,0,0,904,190,0,0,0,0,0,28322,1616150,1191584,68796,0,1600,692,1142,90870,2288582,519358,2608,0,0,0,778978,719526,265006,223298,204318,194756,218604,297316,3050,0,3060796,86,76,342,10,1256242,38588,280044,173122,176960,175580,,,,,,,97520,40008.98,3060796,3060796,3062532,21724,918,61620,637020,2904852,1209600,113954,0,90,0,2569758.72,0,333647.04,0,0,0,0,0,69690,855476,1658702,304884,13794,2286,20,40,44,3060796,,2818,366,30062,190690,86178,1934904,636354,23388,92,0,474,572,2509010,45370,0,252,0,62,2604196,1498,102,0,0,0,0,0,0,0,0,18980,35116,7926,0,0,115954,18734,370500,47122,2910182,1198,0,0,8980,878.44,868,351204,679746,491028,258174,571296,357432,147352,44734,3886,0,0,0
neg,30638,,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,0,0,0,0,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
neg,34,2,44,,0,0,0,0,88,11778,7728,29966,9690,0,0,0,16884,0,0,0,8368,15152,40884,35556,38228,4370,16,0,0,0,132,60,0,0,0,0,0,0,0,5294,53956,0,6024,4378,7276,4522,7170,14492,3694,11694,0,0,57082,1076,312,132,392,158,98,0,0,0,87662,0,4,0,2,16884,890,19214,18856,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36940,34.19,87662,87662,84232,113,124,8068,86320,59682,1209600,0,,,,9804.48,15259.2,33242.88,132,242,88,10680,8030,20438,19518,462,28,6,0,0,,0,87662,0,1786,110,138,592,8504,17976,26432,3522,190,0,,,,,,,,,,308,86,820,16976,0,0,0,0,0,0,1240,0,0,0,0,96,38,30660,3498,0,0,0,0,0,,292,50356,8626,192,14,28,6,10,18,0,0,0,8
neg,40660,,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,,,,,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,119050,,316,302,126,272,0,0,0,121426,2244408,4036650,2088658,550300,50238,374,3186684,0,0,0,60430,124012,8131984,7839034,1978052,254714,0,0,0,0,618,1902,0,0,0,0,0,0,184,5450152,3641718,0,3544,2220,3476,6652,218360,8857780,22,0,0,0,3879186,2957248,878740,461598,262660,175532,161806,220284,88060,6940,10171254,1074,684,1514,6,3186684,98750,1261652,710500,206060,213680,245340,216200,235540,240020,234440,288400,86500,119050.5,10171254,10171254,10208626,43280,30900,45022,482540,9092054,1209600,224602,6,208,0,6485700.48,1216991.04,1382273.28,6,1406,0,7188,617518,3222834,3238334,1751364,238372,15310,1120,14,388,394,10171254,,5718,1378,1087110,1575398,5190412,1230484,1554,0,0,0,226,3262,6098164,325472,0,1614,0,0,6573650,7654,5158,0,0,30,1217724,0,0,0,0,49438,119260,25826,19241948,2494850,223822,38480,42793360,4399212,10034708,30900,2,200,5869030,2499.46,3118,2660430,1068036,732070,511310,1047210,818304,1111202,1133138,10354,0,0,0
pos,961932,,,0,,,0,0,0,0,0,0,0,0,0,0,13882488,0,108,,5106022,8373140,34719528,34371652,22307976,4077396,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62137130,,,,,13882488,490732,11201120,11087288,387100,422160,408720,599300,433780,475200,466100,433720,113440,961931.67,62137130,62137130,226,0,,,387120,0,1209600,,0,0,0,39440237.76,0,13711552.32,0,0,0,0,0,0,0,0,0,0,0,0,0,,62137130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331298,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,43384,,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,,,,,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,40502,,1428,368,0,0,0,0,0,0,902,29098,1892390,496320,1530,0,1049680,0,0,0,0,0,2185898,1937094,305648,205786,0,0,0,0,372,828,0,0,0,0,0,4872,163420,2246284,5664,0,2006,650,936,57250,1980768,378216,414,0,0,0,738202,692676,437040,300442,159656,82772,9452,0,0,0,2492146,0,84,116,6,1049680,29474,133168,171696,133840,161360,,,,,,,4520,40502.99,2492146,2492146,2508114,13512,2276,3842,66640,2420240,1209600,90940,0,30,0,2221411.2,0,195480.96,0,0,0,0,0,5076,866832,1152936,363440,23058,8074,824,0,6,2492146,,4410,474,2772,145292,76950,1254618,922580,13068,76,0,380,198,958462,518,0,88,0,0,959346,2206,208,0,0,0,0,0,0,0,0,15428,43178,7188,0,0,95922,14786,117740,16114,0,0,0,0,503010,1044.84,1336,211752,478490,262330,147166,311058,241730,217234,164996,373468,12016,0,0
neg,36,0,2130706434,64,0,0,0,0,0,0,6,18228,7964,0,0,0,13156,0,0,0,0,0,39786,35444,17256,1218,0,0,0,0,46,70,0,0,0,0,0,0,0,1302,24896,0,54,2,6,620,344,23164,2008,0,0,0,23058,1482,306,348,138,124,532,144,18,48,57074,0,0,0,0,13156,342,14358,2870,,,,,,,,,16940,36.49,57074,57074,57792,64,234,5540,56660,26240,1209600,620,2,0,0,4550.4,471.36,20248.32,2,20,0,0,0,10864,14292,1028,14,0,0,0,6,14,57074,0,982,8,24,3862,1258,18078,1938,48,0,0,96,122,4122,54,0,12,0,0,5032,52,128,0,0,20,490,0,0,0,0,296,0,0,3300,1366,192,68,22160,4942,21404,82,0,0,0,95.08,44,21912,3390,388,92,154,88,118,56,0,0,0,0
neg,28420,,0,,0,0,0,0,0,0,2464,95816,1252420,455278,2338,0,843486,0,0,,0,0,1613958,1423674,346138,145340,0,0,0,0,0,0,0,0,0,0,0,21502,840386,932334,14094,0,3882,3092,4970,8804,854340,933218,8,2,0,0,801816,281040,134330,95568,74442,69790,93354,164634,86442,6900,1960578,146,638,192,110,843486,21954,200826,143728,220080,0,0,0,0,0,0,0,120560,28420.71,1960578,1960578,,12101,128058,,745120,,1209600,0,,,,1599599.04,0,204702.72,,,0,0,0,5134,502788,1048514,233646,15066,3070,98,,45526,1960578,,2728,502,98308,81576,251124,1236728,127760,9590,0,0,,,,,,,,,,1646,70,,,,,,,,,12912,39686,7102,0,0,87780,11564,2181740,426692,0,0,0,0,,,,218756,338978,215738,101516,232026,255140,193678,114280,133762,4442,0,0
neg,78236,,0,1618,0,0,0,0,0,0,34502,1136138,3445170,715624,26430,0,2280400,1808,0,0,46,266,4612286,3878080,978452,673028,0,0,0,0,0,0,0,0,0,0,0,287534,3391704,718484,960142,0,494298,123416,107644,1472934,1316562,1838704,4306,0,0,0,2119728,1170864,660862,570634,604080,230896,800,0,0,0,5591258,0,0,0,0,2280400,74016,525030,448874,203540,184240,194100,282000,,,,,107840,78236.03,5591258,5591258,5594040,21379,0,70094,746240,5357864,1209600,0,2,102,0,4343883.84,0,1004755.2,0,0,0,0,1048,111710,1862128,2166168,1134244,72542,9270,754,152,0,5591258,,4422,604,1822,863444,179322,2751288,1548556,8406,0,0,4930,74,4229040,92364,0,41352,0,16,4372408,0,2,0,0,0,0,0,0,0,0,38246,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.98,1402,1044166,671508,763402,445468,840898,622856,386902,232532,338280,11852,0,0
neg,39068,,366,342,0,0,0,0,0,0,202,114064,2016834,629398,44080,850,1147100,0,0,0,0,0,2549984,2268576,427216,242330,0,0,0,0,524,110,0,0,0,0,0,76178,1503060,1184560,41630,0,1378,1286,4312,104630,2401490,292316,16,0,0,0,918306,607162,242830,181586,142474,131320,255426,326324,0,0,2977444,206,1064,242,38,1147100,30340,275738,150806,172200,175760,,,,,,,75680,39067.51,2977444,2977444,2976076,21000,8020,53502,554160,2805428,1209600,102992,2,42,0,2408856.96,0,395130.24,0,0,0,0,0,3276,508224,1696760,573206,20582,3220,160,656,668,2977444,,2564,302,168966,140840,480510,1856510,150484,5244,8,0,496,298,2375336,162000,0,464,0,22,2436500,1300,288,0,0,0,0,0,0,0,0,15664,49076,19864,0,0,73740,11832,9883500,1076522,2764198,9548,0,0,294480,801.44,784,408690,521316,447658,254442,607858,522690,38158,3200,1356,60,0,0
neg,39182,,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,,,,,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,116,0,14,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9560,0,0,0,4402,7796,59962,51116,39906,3490,0,0,0,0,134,62,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,104412,0,0,0,0,9560,742,29744,9672,,,,,,,,,38780,115.71,104412,104412,105344,114,0,9922,103240,35526,1209600,1696,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,92,104412,0,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,230,216,0,12172,0,1902,0,0,0,0,1014,0,0,0,0,606,180,42840,4282,5110,20,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
neg,1822,,304,264,0,0,0,0,0,0,136,44564,36450,24454,32,0,41552,0,0,0,0,0,98996,87838,30634,7760,0,0,0,0,218,60,0,0,0,0,0,11294,77722,5446,11174,0,96,34,48,52,53972,51432,2,0,0,0,46306,41712,11238,5356,748,170,82,24,0,0,129682,0,12,238,0,41552,1096,23992,6540,,,,,,,,,30280,1822.26,129682,129682,131718,379,0,12736,129300,105636,1209600,2634,2,2,0,95729.28,0,9788.16,0,0,0,0,0,21592,47692,35428,636,258,30,0,0,6,129682,,180,26,1084,2902,1690,46356,51870,1488,40,0,460,230,96532,65138,0,0,0,40,96664,112,56,0,0,0,0,0,0,0,0,668,256,72,0,0,1940,302,620,60,0,0,0,0,811090,68.92,76,10870,12422,5532,2644,7440,66222,506,0,0,0,0,0
neg,95280,,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,262620,,,,,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
neg,38594,,0,,0,0,0,0,0,0,4152,753196,2252936,572696,16416,0,1860224,0,0,0,0,0,3095472,2630274,794862,393104,0,0,3858,0,0,0,0,0,0,0,0,1704,1018064,2563106,16522,0,4442,892,1030,194846,2961766,436214,204,2,0,0,1536910,677936,257934,192852,164014,191282,557432,21036,0,0,3890928,0,670,110,184,1860224,66196,393740,399378,235620,249300,255960,,,,,,47400,38594.37,3890928,3890928,3886760,17122,570190,21016,255260,3599396,1209600,0,,,,2664872.64,0,923948.16,0,0,0,0,18,22680,331678,1525364,1468158,237180,13638,680,,194,3890928,,6768,844,48468,911700,271272,1893796,462336,4212,0,0,,,,,,,,,,4734,292,0,0,0,0,0,0,0,0,36616,56898,8492,0,0,151694,20002,4098520,844216,0,0,0,0,37483900,1565.8,1752,949242,1035096,446650,169680,295538,268242,179906,110020,141896,3126,0,0
neg,42,0,36,,0,0,0,0,0,0,28,8264,6972,0,0,0,6784,0,0,0,72,390,13310,6670,22140,1736,0,0,0,0,58,42,0,0,0,0,0,0,0,2830,12434,0,1296,16,20,34,36,366,13496,0,0,0,11874,1540,630,246,678,178,84,34,0,0,35574,0,0,0,0,6784,428,15166,6874,,,,,,,,,21760,42.89,35574,35574,33602,52,0,3174,35160,15412,1209600,724,,,,6002.88,0,8223.36,6,26,0,0,0,4588,9664,848,136,28,0,0,,24,35574,0,1256,36,386,948,328,4382,6522,1336,70,0,,,,,,,,,,120,72,0,0,0,0,0,0,0,0,430,0,0,0,0,336,68,0,0,0,0,0,0,0,156.12,96,9506,4444,594,304,250,98,50,18,0,0,0,0
neg,2084,,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,,,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0,32880,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
